Date,Country,Status
2022-07-22,Jordan,Good
2024-06-27,Gibraltar,Good
2024-07-11,Denmark,Good
2023-05-11,United States of America,Unhealthy for Sensitive Groups
2022-09-11,Central African Republic,Moderate
2022-08-20,Turkey,Unhealthy for Sensitive Groups
2022-09-10,Hong Kong,Unhealthy for Sensitive Groups
2022-09-04,Nepal,Moderate
2022-07-22,Costa Rica,Good
2023-06-22,Argentina,Moderate
2022-07-26,Poland,Moderate
2022-09-12,Moldova,Good
2024-06-13,Canada,Moderate
2023-05-25,Costa Rica,Good
2022-08-20,Malta,Good
2023-05-25,Sweden,Good
2023-05-18,Malta,Good
2023-07-06,Grenada,Good
2022-08-02,Serbia,Moderate
2022-09-11,Algeria,Moderate
2022-08-23,Angola,Unhealthy for Sensitive Groups
2022-07-21,Chile,Very Unhealthy
2022-08-27,Sweden,Good
2022-09-01,Nigeria,Unhealthy for Sensitive Groups
2023-07-20,Chile,Unhealthy
2022-08-14,Taiwan,Moderate
2022-09-09,El Salvador,Moderate
2024-06-06,Puerto Rico,Good
2022-07-21,Chad,Unhealthy for Sensitive Groups
2022-09-07,New Caledonia,Good
2023-08-10,Martinique,Unhealthy for Sensitive Groups
2024-06-20,Ukraine,Good
2023-06-22,Belarus,Moderate
2022-08-28,Laos,Moderate
2022-08-10,Iceland,Good
2022-08-25,Canada,Moderate
2024-06-06,Russia,Moderate
2023-06-08,Nepal,Moderate
2022-07-27,Turkmenistan,Moderate
2022-08-13,Denmark,Good
2023-06-29,Kazakhstan,Unhealthy
2022-08-11,Turkmenistan,Moderate
2022-07-31,Belarus,Good
2023-01-12,Bangladesh,Unhealthy for Sensitive Groups
2022-07-22,Andorra,Moderate
2023-08-03,Belarus,Good
2022-08-05,Ukraine,Moderate
2022-08-18,Colombia,Moderate
2022-09-07,Canada,Moderate
2024-06-20,Mexico,Unhealthy for Sensitive Groups
2023-04-27,Moldova,Good
2022-07-26,Kazakhstan,Moderate
2022-08-29,Guam,Good
2022-09-05,Spain,Moderate
2024-07-18,Madagascar,Moderate
2023-05-04,Philippines,Good
2022-07-26,Ireland,Good
2023-06-01,Belize,Moderate
2022-08-05,Iraq,Very Unhealthy
2022-09-05,Moldova,Good
2022-09-11,Colombia,Moderate
2022-08-26,Vatican,Good
2023-05-18,Vatican,Good
2022-09-19,Moldova,Good
2022-08-30,Macao,Moderate
2022-09-16,Chile,Unhealthy for Sensitive Groups
2022-08-23,Sweden,Good
2022-08-11,Algeria,Moderate
2024-07-04,San Marino,Good
2022-09-07,Ukraine,Moderate
2023-04-06,Indonesia,Moderate
2022-08-06,Guam,Good
2024-07-18,Argentina,Moderate
2022-08-10,Tajikistan,Moderate
2022-08-25,New Zealand,Good
2022-08-08,Taiwan,Moderate
2022-08-20,Central African Republic,Unhealthy for Sensitive Groups
2022-08-08,Guadeloupe,Good
2024-06-06,Ivory Coast,Good
2022-09-17,Monaco,Good
2023-05-25,Russia,Unhealthy for Sensitive Groups
2023-07-13,Bahrain,Unhealthy
2022-09-17,Slovakia,Good
2022-08-09,Slovakia,Good
2022-08-25,Uganda,Unhealthy for Sensitive Groups
2022-09-09,Senegal,Good
2022-08-08,Kenya,Moderate
2022-09-20,Vatican,Good
2023-06-08,Taiwan,Moderate
2022-07-23,Poland,Moderate
2022-09-16,Hong Kong,Unhealthy for Sensitive Groups
2022-09-12,Lithuania,Good
2022-09-22,Cayman Islands,Good
2022-08-15,Portugal,Good
2023-08-10,Kenya,Good
2022-08-02,Belize,Good
2024-06-27,Uganda,Unhealthy for Sensitive Groups
2023-03-30,Angola,Moderate
2022-08-13,Germany,Moderate
2022-08-19,Mexico,Unhealthy for Sensitive Groups
2022-09-11,Kazakhstan,Moderate
2022-09-16,Senegal,Good
2024-06-13,Belgium,Good
2022-08-12,Laos,Good
2024-06-20,South Africa,Unhealthy
2022-07-22,Iraq,Very Unhealthy
2022-09-08,Burkina Faso,Good
2022-08-09,Peru,Moderate
2022-09-07,Laos,Unhealthy for Sensitive Groups
2022-08-16,Mongolia,Good
2022-07-24,Czech Republic,Moderate
2022-07-23,Central African Republic,Moderate
2023-07-27,Montenegro,Good
2022-08-18,Madagascar,Moderate
2022-07-26,Martinique,Moderate
2022-07-25,Bahrain,Moderate
2024-07-11,Macao,Good
2022-08-19,Nigeria,Unhealthy for Sensitive Groups
2022-08-14,Bulgaria,Good
2022-08-14,China,Unhealthy
2022-07-23,Ethiopia,Unhealthy
2022-08-03,Liechtenstein,Good
2022-08-30,China,Unhealthy
2022-07-23,Turkey,Moderate
2022-07-26,Gibraltar,Very Unhealthy
2022-08-23,Iceland,Good
2022-08-20,Georgia,Moderate
2022-09-22,Nigeria,Unhealthy for Sensitive Groups
2023-05-04,Sri Lanka,Moderate
2023-05-25,Greece,Moderate
2023-05-18,Kenya,Moderate
2022-08-18,New Caledonia,Good
2024-06-06,Cape Verde,Very Unhealthy
2022-07-27,Gambia,Good
2022-07-22,Slovakia,Moderate
2022-08-23,Egypt,Moderate
2022-09-03,Thailand,Unhealthy for Sensitive Groups
2023-08-03,Sweden,Good
2022-08-03,Gibraltar,Good
2022-09-12,Spain,Unhealthy for Sensitive Groups
2022-09-22,United States of America,Unhealthy for Sensitive Groups
2023-07-13,Honduras,Good
2022-09-22,Brazil,Moderate
2022-09-08,Argentina,Good
2023-03-30,New Caledonia,Good
2022-09-08,Gibraltar,Good
2022-07-27,Bahrain,Unhealthy for Sensitive Groups
2022-09-22,Poland,Good
2022-07-21,Bermuda,Good
2022-08-07,Bosnia and Herzegovina,Moderate
2023-07-13,Nepal,Moderate
2022-08-20,United Kingdom of Great Britain and Northern Ireland,Good
2022-07-26,Cambodia,Good
2022-09-06,Vietnam,Unhealthy for Sensitive Groups
2022-08-23,San Marino,Good
2022-08-13,Singapore,Moderate
2023-06-15,Turkmenistan,Moderate
2024-06-13,Algeria,Good
2022-07-28,Georgia,Good
2022-08-11,Egypt,Moderate
2024-07-04,El Salvador,Moderate
2024-07-04,Uzbekistan,Good
2023-07-20,Germany,Moderate
2022-08-02,Reunion,Good
2022-08-30,Costa Rica,Good
2022-09-07,Kenya,Unhealthy
2022-09-19,Macao,Unhealthy for Sensitive Groups
2022-09-07,Cambodia,Good
2023-06-01,China,Unhealthy
2022-09-16,Estonia,Good
2023-05-04,Vatican,Good
2022-09-01,Iceland,Good
2022-08-09,Albania,Good
2022-07-21,Latvia,Good
2023-06-22,Bermuda,Good
2022-08-28,Spain,Moderate
2023-07-13,Belgium,Good
2022-09-22,France,Moderate
2022-08-21,Guadeloupe,Good
2023-06-01,Philippines,Good
2022-09-06,Finland,Good
2022-08-16,Malta,Moderate
2023-04-27,Belarus,Good
2022-09-20,Norway,Good
2022-09-15,Sri Lanka,Moderate
2022-08-14,Cayman Islands,Good
2022-08-31,Italy,Moderate
2022-07-27,Chad,Good
2022-08-22,Honduras,Good
2022-08-13,China,Unhealthy
2023-07-27,Ecuador,Moderate
2022-09-17,Cayman Islands,Good
2022-08-03,Nigeria,Unhealthy for Sensitive Groups
2024-06-20,Mongolia,Moderate
2023-06-01,Bolivia,Good
2024-06-20,Egypt,Unhealthy for Sensitive Groups
2023-05-04,Armenia,Good
2022-09-13,Andorra,Good
2023-05-04,Belarus,Good
2023-05-18,Reunion,Good
2022-08-03,Taiwan,Moderate
2022-09-14,Uzbekistan,Moderate
2023-04-13,Malaysia,Moderate
2022-08-29,Liberia,Good
2022-09-15,Brazil,Moderate
2023-08-03,Thailand,Moderate
2022-08-25,Burkina Faso,Good
2023-04-06,Uganda,Moderate
2023-07-06,Netherlands,Good
2022-08-19,Cyprus,Moderate
2022-09-06,Brunei,Good
2023-07-27,Lebanon,Unhealthy for Sensitive Groups
2022-08-14,Hungary,Moderate
2023-06-15,Finland,Moderate
2022-09-19,Macedonia,Good
2022-09-08,Liechtenstein,Good
2022-07-26,Laos,Moderate
2022-08-14,Andorra,Good
2022-07-30,Gibraltar,Moderate
2022-09-10,El Salvador,Good
2022-08-20,Canada,Moderate
2022-08-14,Thailand,Unhealthy for Sensitive Groups
2022-09-11,Nigeria,Unhealthy for Sensitive Groups
2022-07-25,Switzerland,Good
2022-08-23,New Caledonia,Good
2022-07-23,Turkey,Moderate
2023-04-06,Israel,Moderate
2022-07-26,Vatican,Moderate
2022-09-03,Angola,Moderate
2022-09-10,Serbia,Good
2022-09-03,Cambodia,Good
2022-09-22,Gambia,Good
2022-07-28,Portugal,Good
2023-05-04,Azerbaijan,Good
2022-07-29,Bahrain,Unhealthy for Sensitive Groups
2022-08-27,Singapore,Good
2022-08-10,Sri Lanka,Good
2022-07-28,Moldova,Good
2022-07-22,French Guiana,Good
2023-05-11,Albania,Good
2022-08-17,Sudan,Moderate
2022-07-26,Sweden,Good
2022-08-23,Uganda,Unhealthy for Sensitive Groups
2022-07-31,Bosnia and Herzegovina,Moderate
2022-07-22,Honduras,Good
2022-09-19,Togo,Moderate
2022-08-14,Kenya,Moderate
2022-08-30,Dominican Republic,Good
2022-07-22,Australia,Moderate
2022-08-08,Turkmenistan,Moderate
